directory_length,domain_length,email_in_url,file_length,length_url,params_length,qty_and_url,qty_asterisk_directory,qty_at_directory,qty_at_url,qty_dot_directory,qty_dot_domain,qty_dot_params,qty_dot_url,qty_equal_url,qty_hyphen_directory,qty_hyphen_domain,qty_hyphen_file,qty_hyphen_params,qty_hyphen_url,qty_mx_servers,qty_percent_directory,qty_percent_params,qty_questionmark_directory,qty_questionmark_params,qty_redirects,qty_slash_params,qty_slash_url,qty_tld_url,qty_underline_directory,qty_underline_params,qty_underline_url,qty_vowels_domain,phishing
90,18,0,73,108,-1,0,0,0,0,0,3,-1,3,0,9,1,9,-1,10,4,0,-1,0,-1,1,-1,5,1,1,-1,1,4,0
8,9,0,5,59,42,1,0,0,0,0,1,0,1,2,0,0,0,0,0,7,0,0,0,0,0,0,2,1,0,2,2,1,1
87,23,0,0,110,-1,0,0,0,0,0,2,-1,2,0,5,0,0,-1,5,0,2,-1,0,-1,0,-1,6,1,2,-1,2,7,1
17,53,0,8,70,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,2,1,0,-1,0,20,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
14,11,0,9,25,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,3,1
10,9,0,5,19,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,4,1
-1,31,0,-1,31,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
-1,8,0,-1,8,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
4,17,0,0,21,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,2,1,0,-1,0,4,0
31,19,1,9,226,176,7,0,0,1,1,1,10,12,8,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,9,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,4,0
8,13,0,7,21,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,2,1
37,29,0,0,66,-1,0,0,0,0,0,2,-1,2,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,7,1,0,-1,0,10,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
17,15,0,9,32,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,4,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,7,0
19,14,0,0,33,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,3,1,0,-1,0,4,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
33,21,0,9,54,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,5,1,0,-1,0,7,1
18,14,0,12,32,-1,0,0,0,0,0,3,-1,3,0,1,0,1,-1,1,2,0,-1,0,-1,3,-1,3,1,0,-1,0,3,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
1,11,0,0,12,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
14,19,0,0,33,-1,0,0,0,0,0,4,-1,4,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,4,1,0,-1,0,6,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
44,16,0,18,102,42,0,0,0,0,1,2,0,3,1,2,0,2,0,2,0,0,0,0,0,-1,0,4,1,0,0,0,4,0
26,18,0,0,44,-1,0,0,0,0,2,3,-1,5,0,0,0,0,-1,0,1,1,-1,0,-1,0,-1,3,1,0,-1,0,4,1
28,26,0,11,178,124,1,0,0,0,1,1,1,3,2,0,0,0,14,14,1,0,0,0,0,0,2,4,1,0,0,0,10,1
3,15,0,2,18,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,4,1
21,14,0,12,44,9,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,-1,0,2,1,0,0,0,3,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,1,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,3,-1,0,1,-1,-1,0,4,0
25,13,0,11,383,345,6,0,0,0,0,2,0,2,7,1,0,0,4,5,0,0,7,0,0,0,7,10,1,0,7,7,3,1
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,3,0
28,14,0,14,42,-1,0,0,0,0,1,3,-1,4,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,3,0,0,-1,0,0,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
12,14,0,11,26,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,1,1,0,-1,0,3,0
50,23,0,0,73,-1,0,0,0,0,0,2,-1,2,0,3,0,0,-1,3,1,0,-1,0,-1,1,-1,6,1,0,-1,0,8,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
49,14,0,10,63,-1,0,0,0,0,3,1,-1,4,0,0,1,0,-1,1,1,0,-1,0,-1,1,-1,6,1,0,-1,0,5,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
18,12,0,0,30,-1,0,0,0,0,1,3,-1,4,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,3,1,0,-1,0,0,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
60,10,0,6,244,174,10,0,0,0,1,1,12,14,6,0,0,0,0,0,1,0,0,0,1,0,0,7,1,0,0,0,6,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
40,24,0,13,64,-1,0,0,0,0,3,1,-1,4,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,3,2,0,-1,0,12,1
1,18,0,0,19,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,6,0,-1,0,-1,0,-1,1,1,0,-1,0,6,0
51,14,0,9,151,86,1,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,5,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
41,23,0,0,64,-1,0,0,0,0,0,2,-1,2,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
41,23,0,0,64,-1,0,0,0,0,0,2,-1,2,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
23,16,0,0,39,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,5,1,0,-1,0,3,1
39,24,0,14,63,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,4,1,0,-1,0,9,1
30,22,0,9,52,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,1,-1,0,-1,0,-1,3,1,0,-1,0,5,1
1,14,0,0,15,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
27,12,0,13,39,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,3,1
-1,28,0,-1,28,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,10,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,9,0
21,20,0,16,41,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,0,0,-1,0,-1,2,-1,2,1,1,-1,1,7,0
1,19,0,0,20,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,1,1,0,-1,0,6,0
26,17,0,0,43,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,4,1,0,-1,0,4,1
4,6,0,3,10,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,2,-1,1,1,0,-1,0,1,1
13,12,0,9,40,15,1,0,0,0,1,2,0,3,1,0,1,0,1,2,2,0,0,0,0,0,0,2,2,0,0,0,0,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
35,11,0,21,46,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,2,1
7,23,0,0,30,-1,0,0,0,0,0,3,-1,3,0,0,1,0,-1,1,10,0,-1,0,-1,-1,-1,2,2,0,-1,0,7,0
1,41,0,0,42,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,1,1,0,-1,0,13,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,8,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
38,14,0,18,52,-1,0,0,0,0,2,1,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,5,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
27,14,0,12,41,-1,0,0,0,0,1,3,-1,4,0,0,0,0,-1,0,6,0,-1,0,-1,0,-1,2,1,0,-1,0,3,0
11,17,0,0,28,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,3,-1,2,1,0,-1,0,6,0
8,28,0,0,36,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,12,1
1,16,0,0,17,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,1,1,0,-1,0,3,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
72,22,0,0,98,4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,9,1
4,16,0,0,20,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,-1,-1,2,1,0,-1,0,4,0
-1,5,0,-1,5,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,0,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,1
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
114,18,0,8,132,-1,0,0,0,0,5,1,-1,6,0,2,0,0,-1,2,1,0,-1,0,-1,1,-1,8,2,1,-1,1,6,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
43,21,0,0,64,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,3,1,0,-1,0,6,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
21,17,0,0,38,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,7,1
-1,29,0,-1,29,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,8,0
29,16,0,7,45,-1,0,0,0,0,1,1,-1,2,0,1,0,0,-1,1,2,0,-1,0,-1,0,-1,5,1,0,-1,0,4,1
13,11,0,5,24,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,1,0
41,23,0,0,64,-1,0,0,0,0,0,2,-1,2,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
6,21,0,0,27,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,6,0,-1,0,-1,0,-1,2,1,0,-1,0,4,0
11,19,0,0,30,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,6,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,3,-1,0,1,-1,-1,0,4,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
30,16,0,9,211,165,2,0,0,0,1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,1,1,6,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
56,14,1,10,93,23,0,0,0,1,1,1,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,7,2,0,0,0,8,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
5,33,0,0,38,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,10,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,1,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
17,28,0,1,45,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,9,0
25,16,0,0,41,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,2,-1,3,1,0,-1,0,6,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,1,5,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
24,19,0,15,49,6,0,0,0,0,1,2,0,3,1,1,0,1,0,1,1,0,0,0,0,0,0,3,1,0,0,0,4,1
33,14,0,0,47,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,6,1,0,-1,0,5,1
49,12,0,10,61,-1,0,0,0,0,1,1,-1,2,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,5,1,0,-1,0,4,1
8,6,0,7,14,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,1,1,0,-1,0,1,1
-1,32,0,-1,32,-1,0,-1,-1,0,-1,2,-1,2,0,-1,2,-1,-1,2,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,10,0
1,22,0,0,23,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,1,1,0,-1,0,8,0
49,15,0,10,64,-1,0,0,0,0,3,3,-1,6,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,5,2,0,-1,0,3,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
1,23,0,0,24,-1,0,0,0,0,0,1,-1,1,0,0,2,0,-1,2,1,0,-1,0,-1,0,-1,1,1,0,-1,0,5,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
52,18,0,0,70,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,7,1,0,-1,0,8,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
1,51,0,0,52,-1,0,0,0,0,0,2,-1,2,0,0,3,0,-1,3,1,0,-1,0,-1,0,-1,1,1,0,-1,0,17,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
47,24,0,7,144,73,2,0,0,0,1,1,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,11,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
47,37,0,11,84,-1,0,0,0,0,1,2,-1,3,0,0,1,0,-1,1,1,2,-1,0,-1,0,-1,4,1,0,-1,0,11,1
8,9,0,3,17,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,4,1
15,11,0,0,26,-1,0,0,0,0,0,1,-1,1,0,0,2,0,-1,2,1,0,-1,0,-1,0,-1,3,1,0,-1,0,2,1
1,12,0,0,16,3,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,2,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,6,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,10,0
4,16,0,0,81,61,0,0,0,0,0,3,4,7,1,0,0,0,0,0,0,0,0,0,1,0,9,11,3,0,0,0,1,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
1,14,0,0,15,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,4,1
9,11,0,0,20,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,3,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
1,20,0,0,21,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,5,0
15,13,0,9,28,-1,0,0,0,0,2,1,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,5,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
21,34,0,9,55,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,4,0,-1,0,-1,0,-1,3,1,0,-1,0,13,1
17,18,0,9,35,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,3,1,0,-1,0,5,1
8,20,0,0,28,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,7,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
11,16,0,0,67,40,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,6,1
